sample_id,dataset_id,condition,perturbation,cell_type,genotype,replicate_type,replicate_id,differentiation_batch,library_prep,read_layout,read_length,strandedness,reference_genome,annotation_version,notes
KOLF-1-3-SCRAMBLE-DMSO-3,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_scramble_dmso,scramble_control,human_iPSC_cortical_neuron,KOLF-1-3,biological,3,batch_3,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron scramble control with DMSO; biological replicate corresponds to independent differentiation batch 3
KOLF-1-3-SCRAMBLE-DMSO-4,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_scramble_dmso,scramble_control,human_iPSC_cortical_neuron,KOLF-1-3,biological,4,batch_4,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron scramble control with DMSO; biological replicate corresponds to independent differentiation batch 4
KOLF-1-3-HNRNPH1-DMSO-1,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_hnrnph1_kd_dmso,hnrnph1_knockdown,human_iPSC_cortical_neuron,KOLF-1-3,biological,1,batch_1,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron HNRNPH1 knockdown with DMSO; biological replicate corresponds to independent differentiation batch 1
KOLF-1-3-HNRNPH1-DMSO-2,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_hnrnph1_kd_dmso,hnrnph1_knockdown,human_iPSC_cortical_neuron,KOLF-1-3,biological,2,batch_2,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron HNRNPH1 knockdown with DMSO; biological replicate corresponds to independent differentiation batch 2
KOLF-1-3-HNRNPH1-DMSO-3,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_hnrnph1_kd_dmso,hnrnph1_knockdown,human_iPSC_cortical_neuron,KOLF-1-3,biological,3,batch_3,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron HNRNPH1 knockdown with DMSO; biological replicate corresponds to independent differentiation batch 3
KOLF-1-3-HNRNPH1-DMSO-4,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_hnrnph1_kd_dmso,hnrnph1_knockdown,human_iPSC_cortical_neuron,KOLF-1-3,biological,4,batch_4,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron HNRNPH1 knockdown with DMSO; biological replicate corresponds to independent differentiation batch 4
KOLF-1-3-SCRAMBLE-11j-1,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_scramble_11j,scramble_control,human_iPSC_cortical_neuron,KOLF-1-3,biological,1,batch_1,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron scramble control with 11j treatment; biological replicate corresponds to independent differentiation batch 1
KOLF-1-3-SCRAMBLE-11j-2,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_scramble_11j,scramble_control,human_iPSC_cortical_neuron,KOLF-1-3,biological,2,batch_2,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron scramble control with 11j treatment; biological replicate corresponds to independent differentiation batch 2
KOLF-1-3-SCRAMBLE-11j-3,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_scramble_11j,scramble_control,human_iPSC_cortical_neuron,KOLF-1-3,biological,3,batch_3,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron scramble control with 11j treatment; biological replicate corresponds to independent differentiation batch 3
KOLF-1-3-SCRAMBLE-11j-4,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_scramble_11j,scramble_control,human_iPSC_cortical_neuron,KOLF-1-3,biological,4,batch_4,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron scramble control with 11j treatment; biological replicate corresponds to independent differentiation batch 4
KOLF-1-3-HNRNPH1-11j-1,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_hnrnph1_kd_11j,hnrnph1_knockdown,human_iPSC_cortical_neuron,KOLF-1-3,biological,1,batch_1,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron HNRNPH1 knockdown with 11j treatment; biological replicate corresponds to independent differentiation batch 1
KOLF-1-3-HNRNPH1-11j-2,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_hnrnph1_kd_11j,hnrnph1_knockdown,human_iPSC_cortical_neuron,KOLF-1-3,biological,2,batch_2,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron HNRNPH1 knockdown with 11j treatment; biological replicate corresponds to independent differentiation batch 2
KOLF-1-3-HNRNPH1-11j-3,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_hnrnph1_kd_11j,hnrnph1_knockdown,human_iPSC_cortical_neuron,KOLF-1-3,biological,3,batch_3,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron HNRNPH1 knockdown with 11j treatment; biological replicate corresponds to independent differentiation batch 3
KOLF-1-3-HNRNPH1-11j-4,h1_kolf_hnrnph1_lof_11j_rnaseq,kolf_hnrnph1_kd_11j,hnrnph1_knockdown,human_iPSC_cortical_neuron,KOLF-1-3,biological,4,batch_4,unknown,paired,unknown,auto,GRCh38,GENCODE_v49,KOLF cortical neuron HNRNPH1 knockdown with 11j treatment; biological replicate corresponds to independent differentiation batch 4
